tau_s,#1,#2,#3,#4,#5,#6
899,79.40504283,59.301747,250.228496,259.4472201,71.29899081,82.95293685
899.5,79.43888086,59.28336635,250.3276834,259.5699097,71.31109406,82.98074513
900,79.47596549,59.27085817,250.4396252,259.6888098,71.32446446,83.01355836
900.5,79.51274813,59.2591815,250.553129,259.8054813,71.33835679,83.05133487
901,79.55100226,59.24720873,250.6634577,259.9251351,71.34890842,83.08279035
901.5,79.58747762,59.23538416,250.7685649,260.0470892,71.35924452,83.11816409
902,79.61559054,59.2277689,250.867566,260.1582443,71.37296451,83.15676525
902.5,79.64907785,59.22146853,250.9743814,260.2722333,71.39397594,83.19591655
903,79.67968727,59.21655147,251.0829425,260.3765721,71.41938677,83.2331657
903.5,79.71115119,59.21006989,251.1964142,260.4832172,71.44465044,83.26855512
904,79.73759415,59.20692915,251.3147469,260.5813499,71.47105862,83.3044092
904.5,79.76340825,59.20664071,251.4381856,260.6784326,71.50061529,83.33725401
905,79.78132898,59.20555413,251.563056,260.7788445,71.53116338,83.37245139
905.5,79.79944272,59.20553925,251.6857163,260.8813672,71.56065016,83.40974937
906,79.82304516,59.20584346,251.8037229,260.9708433,71.58897862,83.44295449
906.5,79.84302247,59.21061567,251.9125832,261.0468163,71.61791918,83.47051379
907,79.86646139,59.21641148,252.0167884,261.1187244,71.64517407,83.49860788
907.5,79.89373354,59.22609198,252.116442,261.1854195,71.67400508,83.52662289
908,79.92800689,59.2386244,252.2320406,261.2447784,71.70302673,83.56590625
908.5,79.96174052,59.25555123,252.3457248,261.310045,71.73156746,83.59893123
909,79.98721149,59.2698475,252.4621122,261.3729452,71.75559238,83.633449
909.5,80.01362034,59.28357608,252.5689241,261.4428116,71.77821208,83.66659038
910,80.04829168,59.30080755,252.6854635,261.5228962,71.80312251,83.70770431
910.5,80.07734933,59.3173119,252.8083474,261.610669,71.83406401,83.74995392
911,80.10306946,59.33190921,252.9298159,261.7062224,71.86389219,83.7912942
911.5,80.12783909,59.34466058,253.0507807,261.8030248,71.89065371,83.82691018
912,80.15318373,59.35130107,253.1804307,261.8998844,71.9147449,83.85517084
912.5,80.17235164,59.36466446,253.3060134,262.0038319,71.94283842,83.88752131
913,80.20139848,59.38580488,253.430762,262.1079368,71.97209562,83.91996446
913.5,80.23080544,59.41115383,253.5523066,262.2084287,71.99824283,83.95035908
914,80.26789531,59.43579404,253.6632551,262.2927209,72.02345834,83.97989601
914.5,80.30802599,59.46141649,253.7720599,262.3902107,72.04505695,84.01485817
915,80.34964472,59.48352935,253.8921488,262.4943008,72.05921303,84.05738536
915.5,80.39029388,59.50647474,253.9966931,262.6065394,72.06965749,84.0970968
916,80.42450886,59.52182117,254.1036234,262.7338762,72.08256827,84.13740102
916.5,80.45819981,59.53791964,254.227529,262.8590547,72.09463265,84.18191255
917,80.48679608,59.55912566,254.3470652,262.9725937,72.11213765,84.23146803
917.5,80.51981127,59.57647055,254.4681447,263.0809824,72.12418147,84.2832799
918,80.55657175,59.59760289,254.5914926,263.19199,72.13339987,84.33551952
918.5,80.60209784,59.61544755,254.7130799,263.3193974,72.14417016,84.38494983
919,80.64715211,59.62954507,254.8260304,263.4377885,72.15882774,84.4292411
919.5,80.69058806,59.64443308,254.9466227,263.5409305,72.166237,84.47384686
920,80.72985663,59.66219481,255.0604478,263.6400506,72.18102632,84.52004344
920.5,80.77428491,59.67880015,255.1818837,263.7370692,72.19646151,84.57179025
921,80.81497626,59.69612352,255.2943417,263.8481221,72.21377072,84.62223327
921.5,80.85215057,59.71500875,255.4184625,263.9689537,72.22739591,84.67663423
922,80.885735,59.73435625,255.5530365,264.0988376,72.23986606,84.73548439
922.5,80.91261934,59.75391834,255.6849434,264.2297419,72.24695168,84.80101469
923,80.93797973,59.77818576,255.8169056,264.3535573,72.25430277,84.86052514
923.5,80.96508253,59.79694859,255.9483527,264.4740449,72.26362303,84.91933459
924,80.99780447,59.81841664,256.0808283,264.6064235,72.27211859,84.9790611
924.5,81.02364449,59.83805677,256.2170266,264.7351024,72.27537077,85.0418348
925,81.04303397,59.85573549,256.3565958,264.8569792,72.27181987,85.10332361
925.5,81.05868946,59.87273171,256.4973501,264.9818107,72.26679992,85.16162233
926,81.07245815,59.88650386,256.6432531,265.0888323,72.26016632,85.22491464
926.5,81.08340917,59.90334247,256.798389,265.1895723,72.25981751,85.27970827
927,81.09210591,59.92715203,256.9454166,265.2945021,72.26979477,85.33331655
927.5,81.09967923,59.95441611,257.0876303,265.406046,72.27992278,85.39398656
928,81.1051727,59.97780825,257.2382338,265.5086793,72.29745636,85.45835691
928.5,81.11783532,60.00382121,257.3928205,265.6058692,72.31530547,85.52208648
929,81.13258189,60.02607008,257.5616667,265.7089056,72.33718683,85.59312394
929.5,81.14869982,60.0406946,257.7329855,265.8063533,72.35750863,85.67513062
930,81.16457603,60.05897445,257.9132636,265.896232,72.37897946,85.75105149
930.5,81.18505851,60.07731506,258.092131,265.9980335,72.4011492,85.83888534
931,81.20477127,60.09587219,258.2719674,266.1100299,72.42137256,85.92588391
931.5,81.21929791,60.11670857,258.4541729,266.2307828,72.43603501,86.00909657
932,81.23058084,60.14034092,258.6444205,266.3423442,72.44962631,86.09892054
932.5,81.23754638,60.1702264,258.8252385,266.4511545,72.45599285,86.18487895
933,81.23403619,60.19947964,259.0204207,266.5632299,72.45510991,86.26522889
933.5,81.23332424,60.21823803,259.2187446,266.6788478,72.45780333,86.35337504
934,81.23815941,60.23088358,259.4212611,266.7951402,72.46890253,86.43729718
934.5,81.23688466,60.24549327,259.6231756,266.9119229,72.48081956,86.52504377
935,81.23810061,60.2644913,259.8236822,267.0196671,72.5033808,86.61643621
935.5,81.24050362,60.27959438,260.0125099,267.12689,72.52855593,86.70034139
936,81.24267229,60.28960278,260.1860485,267.2361105,72.55312734,86.78441946
936.5,81.24053535,60.29523869,260.3678461,267.3376958,72.57149868,86.87483783
937,81.23984839,60.30487078,260.5476704,267.438921,72.58787716,86.96318921
937.5,81.23869796,60.30865505,260.7166547,267.5318012,72.60831719,87.05981531
938,81.23588543,60.31235588,260.8888621,267.6274342,72.62384943,87.16494844
938.5,81.23481149,60.30653357,261.05806,267.7292039,72.64321289,87.26485164
939,81.23508046,60.29825167,261.2247263,267.8250611,72.65325069,87.35777125
939.5,81.24187872,60.29001474,261.4054829,267.904999,72.65911984,87.44751314
940,81.24736131,60.27868318,261.5768871,267.9681062,72.66672074,87.54388927
940.5,81.25258306,60.2694495,261.746168,268.0094588,72.68077369,87.63816551
941,81.25611499,60.25983657,261.8981917,268.0335143,72.69816334,87.73092685
941.5,81.25056132,60.25042352,262.0563564,268.0330828,72.71924106,87.82593315
942,81.24365926,60.23558333,262.2174171,268.0440728,72.73901864,87.91458198
942.5,81.24494787,60.2241604,262.367837,268.0421543,72.75861896,87.99182165
943,81.2571065,60.20939278,262.5076807,268.0345016,72.77261345,88.05879733
943.5,81.2742966,60.19373352,262.6538065,268.0194782,72.80107285,88.12817277
944,81.29690728,60.1794693,262.8163334,268.0073639,72.81894518,88.20233591
944.5,81.31374244,60.16404715,262.9700632,267.9912318,72.82699539,88.27568238
945,81.33004153,60.15747143,263.1090602,267.9761655,72.83641622,88.34629062
945.5,81.35575598,60.15831784,263.2621819,267.9480366,72.84066723,88.4215072
946,81.3846015,60.1613392,263.4130818,267.9182712,72.85802774,88.50420629
946.5,81.41164899,60.15588771,263.5643562,267.8997375,72.88135674,88.58353051
947,81.43580903,60.15561276,263.7366441,267.89631,72.89955574,88.66520483
947.5,81.46793079,60.15279533,263.9186041,267.8957984,72.90767629,88.75084774
948,81.49430823,60.14726024,264.1030096,267.8951269,72.91302166,88.83236819
948.5,81.51961835,60.14302485,264.2989571,267.8965807,72.92386777,88.92415546
949,81.55428972,60.13597161,264.497414,267.8845999,72.94011443,89.02457848
949.5,81.59241076,60.13060417,264.6848366,267.8652185,72.95058454,89.12694714
950,81.64844858,60.1319575,264.8790813,267.8331186,72.96978364,89.22976336
950.5,81.71480689,60.13967476,265.0660599,267.7896306,72.99681424,89.32590826
951,81.78413418,60.15336262,265.2614974,267.75073,73.02919084,89.42152862
951.5,81.8570573,60.16837933,265.4505272,267.7200452,73.07139142,89.51751581
952,81.9293157,60.17391045,265.6382472,267.6983185,73.10114204,89.61069405
952.5,81.99766278,60.17271611,265.7930276,267.6675636,73.14378318,89.69608148
953,82.07747013,60.1736957,265.9523546,267.6430495,73.18121257,89.78567942
953.5,82.16290185,60.17758331,266.1064882,267.610406,73.22418576,89.87284364
954,82.24566111,60.18527493,266.2611446,267.5706773,73.26439215,89.96321115
954.5,82.33544606,60.18904,266.4311388,267.5315806,73.30149771,90.05691157
955,82.42777941,60.19481568,266.6267815,267.4787054,73.34476641,90.1555666
955.5,82.5186295,60.19357828,266.8370029,267.4412076,73.39435726,90.24252447
956,82.59906011,60.19446998,267.0432186,267.3880383,73.44469809,90.3201729
956.5,82.67045335,60.17962064,267.2493876,267.3378541,73.48776047,90.40531317
957,82.74079381,60.16920151,267.4701989,267.3037696,73.52771111,90.47852038
957.5,82.80804779,60.15447528,267.6965466,267.2766937,73.57051389,90.5434232
958,82.8680589,60.13594158,267.923833,267.2492372,73.61359043,90.60942126
958.5,82.93235289,60.12264472,268.1581884,267.2221248,73.64746733,90.68297566
959,82.9867764,60.10736832,268.3762321,267.1933401,73.67538889,90.75610801
959.5,83.03278532,60.09460804,268.5627383,267.1732439,73.69984992,90.83755567
960,83.06901676,60.08499648,268.7660471,267.1347106,73.73816475,90.9270601
960.5,83.11320889,60.07808537,268.9688824,267.0963266,73.76322359,91.01485497
961,83.16271739,60.07400677,269.1764269,267.0546492,73.77403151,91.0947905
961.5,83.21703431,60.06164053,269.3938619,267.0101697,73.78110395,91.16184691
962,83.2797003,60.04972057,269.6106921,266.9935528,73.79469219,91.21354095
962.5,83.35796278,60.04350411,269.8057462,266.9663622,73.80207407,91.27773189
963,83.43096501,60.03700321,269.9797981,266.9298592,73.80337962,91.33680962
963.5,83.50945931,60.03317384,270.1479133,266.8658486,73.80692921,91.39141042
964,83.58547798,60.04269075,270.3363139,266.8150761,73.80580998,91.44398835
964.5,83.66723013,60.05103792,270.5601605,266.7625131,73.80393626,91.49844289
965,83.75965744,60.05138151,270.7863879,266.7253907,73.80849167,91.56273325
965.5,83.84893319,60.05704364,271.0229409,266.7039933,73.80883655,91.62967036
966,83.93352777,60.06530957,271.2622984,266.7012579,73.81069495,91.70428782
966.5,84.02288646,60.08655502,271.474482,266.6947254,73.81264288,91.77831907
967,84.10507514,60.10328722,271.6875499,266.6905001,73.8254928,91.85262139
967.5,84.18203128,60.11501311,271.8988558,266.6863233,73.82187642,91.93608399
968,84.27390511,60.13137648,272.1049289,266.7109201,73.81764831,92.00898111
968.5,84.36852767,60.14989083,272.2925934,266.6972081,73.81814763,92.08956978
969,84.42656199,60.16770519,272.4964039,266.6858703,73.82334526,92.1588226
969.5,84.49466396,60.18078674,272.7294599,266.6557042,73.82387524,92.22506898
970,84.57211378,60.20438513,272.978994,266.6016719,73.82411449,92.28721273
970.5,84.66104334,60.23752871,273.2336833,266.5392967,73.82244913,92.36098331
971,84.75088394,60.27354763,273.4438848,266.4976151,73.82669819,92.44169827
971.5,84.84373625,60.30510982,273.6608189,266.4685551,73.82795895,92.53138599
972,84.94761788,60.34228835,273.8975485,266.4327349,73.82916672,92.60880899
972.5,85.04901745,60.37285265,274.113866,266.4330552,73.82596014,92.66477735
973,85.15727144,60.39645865,274.3585697,266.4028873,73.82955859,92.71965982
973.5,85.27147952,60.40756837,274.5814906,266.3483244,73.82488987,92.7862473
974,85.39411242,60.40977733,274.8018244,266.3207519,73.82521734,92.86166123
974.5,85.50386353,60.40939256,275.0529353,266.2986212,73.83347405,92.98857822
975,85.59935025,60.41473853,275.3012804,266.2819705,73.82923583,93.11617903
975.5,85.68977005,60.42497924,275.5286938,266.2640729,73.84129496,93.21829073
976,85.77091683,60.43578372,275.7580429,266.2754033,73.85126356,93.33949758
976.5,85.85322933,60.44324195,275.9483125,266.2987563,73.84607667,93.45796014
977,85.9191093,60.46116795,276.087634,266.2745338,73.85243263,93.5714766
977.5,85.98566821,60.4667518,276.1710889,266.2501432,73.87132181,93.69502116
978,86.05516357,60.46959198,276.2309643,266.2547009,73.88885261,93.83675793
978.5,86.1375558,60.49180958,276.2635209,266.2207763,73.88767764,93.99342321
979,86.25100508,60.5162712,276.3017055,266.1963923,73.88441982,94.14864561
979.5,86.38145048,60.53714656,276.3298811,266.1927897,73.90514611,94.31650774
980,86.52692252,60.57622728,276.3585418,266.1723835,73.93754246,94.48749749
980.5,86.68465205,60.60818069,276.4141693,266.1483322,73.99369688,94.65807015
981,86.8330955,60.63077455,276.4259539,266.1562659,74.01743072,94.82986555
981.5,86.99536909,60.6530398,276.5018819,266.1636326,74.01291393,95.00818063
982,87.15573489,60.65847342,276.5866688,266.1876286,73.98974947,95.15018038
982.5,87.31306086,60.66737732,276.7272635,266.2057305,73.95976367,95.28877448
983,87.45787167,60.67849665,276.8347987,266.2110806,73.93906369,95.41059371
983.5,87.57247859,60.70406046,276.9465472,266.1532937,73.89954433,95.53780856
984,87.69082295,60.73035692,277.0124101,266.1512501,73.89906994,95.65204285
984.5,87.80658355,60.72681724,277.1297858,266.18561,73.91865182,95.7693478
985,87.94427442,60.71784945,277.2176329,266.2088511,73.95774505,95.86262798
985.5,88.10042128,60.71607788,277.3387983,266.2565916,73.99213965,95.95309155
986,88.25780025,60.71826783,277.4017781,266.3040616,74.04289056,96.03336025
986.5,88.38166074,60.70819773,277.5053631,266.3798951,74.09395937,96.08447511
987,88.48754245,60.68571033,277.6142376,266.4850483,74.13232669,96.14437003
987.5,88.5989692,60.64659049,277.7008056,266.6586836,74.15241521,96.21278103
988,88.66952831,60.61328809,277.7721915,266.9133382,74.16858057,96.29262499
988.5,88.74721318,60.56972931,277.8771456,267.1528936,74.20228529,96.32753928
989,88.83135521,60.52084862,277.9714338,267.4617849,74.22640642,96.32404581
989.5,88.87410536,60.47961124,278.0146314,267.9024687,74.26061615,96.28438095
990,88.93075448,60.43322732,278.0966301,268.3954598,74.32562941,96.28006407
990.5,89.04592168,60.40886165,278.159089,268.9179724,74.36741069,96.27948438
991,89.13412953,60.41923355,278.2173046,269.4536384,74.41630091,96.33361133
991.5,89.19773434,60.36984528,278.2418222,269.973794,74.44424838,96.43412624
992,89.25671162,60.32315881,278.3221684,270.4345267,74.51733376,96.56316788
992.5,89.30065673,60.25232796,278.3725371,270.8480532,74.57546538,96.68915969
993,89.36437877,60.15349076,278.5812398,271.3605834,74.66004643,96.82687288
993.5,89.39842604,60.07326677,278.8889441,271.7139483,74.69937225,96.97642896
994,89.33641503,60.0194975,279.3155236,272.2214596,74.75293339,97.17484424
994.5,89.36616147,60.00653809,279.8431274,272.5238858,74.86208517,97.42309454
995,89.31952358,59.95217477,280.3114717,272.834465,74.96979479,97.69975281
995.5,89.21482798,59.95659494,280.8631438,273.1130723,74.99750192,97.88288068
996,89.06587483,59.94120102,281.3286365,273.4651686,75.12424762,98.03806685
996.5,88.9596318,59.98661368,281.6892573,273.8639924,75.21817394,98.02326637
997,88.93801726,60.04776733,281.8091124,274.3468889,75.20137243,97.94445166
997.5,88.82275392,60.09139612,281.9847614,274.7238693,75.11414811,97.91779825
998,88.73406804,60.22764726,282.4103047,275.3003828,75.05427778,97.81485604
998.5,88.64804476,60.50111621,282.5980206,275.7333443,74.97902864,97.92508562
999,88.79234724,60.86832347,283.622183,276.237655,74.77383587,97.82743479
999.5,89.59170702,60.71045204,284.7186627,276.9749507,74.45868436,97.92802056
